id,nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid,annee_consommation_reference,densite_energetique,ratio_declaration_consommation,consommation_relative_climat,surface_par_declaration,consommation_log,consommation_declaree,consommation_anormale_Anormale,consommation_anormale_Normale
3109,-0.6159026019608574,-0.6943033902438377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.042930889294445,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04603046551479847,0.9717452592899178,0.021498494714989016,0.8294930792078952,-1.2969078766542248,789991.0,0.0,1.0
3110,0.3334610525937292,-0.0178410509053064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17137673404768,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04494250434080205,0.9726750695169752,0.16307186260545734,0.829037681952961,0.3360094933890407,5888912.0,0.0,1.0
3111,0.6126856568744901,-0.1297182553333413,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6538233677223085,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045807205666023296,0.9725215472684975,0.24677986399583543,0.8289766620726013,0.6720550706223335,8903748.0,0.0,1.0
3112,-0.0574533933993358,-0.2937441363364218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04593703755292945,0.9644336515214842,0.23922732562154211,0.8310301431015775,0.6468340080486883,8631735.0,0.0,1.0
3113,0.1100813691691206,0.0606883089858162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04658078911863022,0.9762800464272241,0.27801458697516496,0.8292709374404765,0.7687705744287064,10028701.0,0.0,1.0
3114,-0.6717475228170097,-0.6389862308020304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0469903128168222,0.0100401606425702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0460237878305892,0.9716608239774156,0.05557064294268594,0.8294251765541479,-0.5349038972758096,2017137.0,0.0,1.0
3115,0.6685305777306423,2.5290590002046383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17137673404768,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046064783664811024,0.9735236502902123,0.6482637780106304,0.8305173083598408,1.456247592320384,23363634.0,0.0,1.0
3116,-0.2249881559677923,-0.7130867168517678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.676419920657949,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0460255300888705,0.9713990573819685,0.05163606956588279,0.8302806729326339,-0.5941154966792072,1875429.0,0.0,1.0
3117,0.7243754985867944,0.6447219768519606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0572384803655657,0.0180722891566265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046083200224589865,0.972455074122196,0.2646091943928525,0.8294015769004318,0.7286628288920556,9545891.0,0.0,1.0
3118,-0.3366779976800966,-0.5758966603500452,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04601784190989646,0.9713922290718683,0.0787863139996018,0.8297180141442853,-0.2530066108782288,2853275.0,0.0,1.0
3119,0.0542364483129684,-0.4404571468686328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678222274465663,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04600470830196274,0.9753661079274717,0.10871637056346713,0.8259262736578504,0.007511072516951899,3931239.0,0.0,1.0
3120,0.0542364483129684,0.7339646600273827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9512541137422328,0.0140562248995983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046088210792782934,0.9826496914489804,0.3321690022932242,0.8342774587749269,0.9132316505866703,11979132.0,0.0,1.0
3121,-0.6717475228170097,-0.5746712802358279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04601842526378592,0.971607576037683,0.07580353710116834,0.8293882515024187,-0.28420321835087103,2745847.0,0.0,1.0
3122,-0.7275924436731618,-0.6547761288452298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0269878852222775,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04602458520388661,0.9716794236249383,0.10782010480145507,0.829405388551901,-0.5796387866493694,1909128.0,0.0,1.0
3123,0.2217712108814249,0.5095100339631887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.232444959137698,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04607522327523019,0.9732059652112743,0.17490473636195455,0.8299443756551014,0.39280553183696165,6315086.0,0.0,1.0
3124,-0.6159026019608574,-0.56486823932209,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.711226082229384,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602380302536266,0.9716663132492278,0.04900221992368247,0.8294120287558471,-0.6363080475179514,1780568.0,0.0,1.0
3125,-0.3366779976800966,0.4200572856253294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846179570843486,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04622535650140712,0.9682692802659196,0.6735284769704262,0.828577134669894,1.4873056331980534,24273570.0,0.0,1.0
3126,-0.6717475228170097,-0.5256560756671379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678222274465663,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04600574487266262,0.9714774296872902,0.1252559167770039,0.8293601104722494,0.12219964711442806,4526929.0,0.0,1.0
3127,-0.3925229185362488,-0.7347059231526007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1505410920978897,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04603022063893756,0.9716968786861152,0.0242851926539637,0.8297801942274509,-1.1996867186471671,890357.0,0.0,1.0
3128,3.46077662053825,1.404335109655234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0460791765362484,0.9720789018560867,0.5294508958950944,0.8292148156034997,1.2917966243100403,19084457.0,0.0,1.0
3129,2.008808678278294,8.999258563003952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046046347376657616,0.9726139207947639,0.9150716278215886,0.8307860762306487,1.7362919851356884,32973013.0,0.0,1.0
3130,0.0542364483129684,0.0615810859261745,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518838913426267,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046361376117121246,0.9773208022919168,0.1686843243423643,0.829496212663837,0.36344370265422554,6091051.0,0.0,1.0
3131,-0.448367839392401,-0.6245967671750793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.002008032128514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04602718536216247,0.9716626036207733,0.10782010480145507,0.8295955713637165,-0.8734001306534724,1330112.0,0.0,1.0
3132,-0.6159026019608574,-0.6317914989885549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046010762141492155,0.971450971566826,0.10782010480145507,0.8294539351499747,0.11419538127158745,4482572.0,0.0,1.0
3133,2.623102807695968,2.906791173127207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678222274465663,0.0220883534136546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04606424243135675,0.9723018159540188,0.7319445138192768,0.8294856958703001,1.5548745401101807,26377488.0,0.0,1.0
3134,-0.6717475228170097,-0.731870043459698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0572384803655657,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0460290154114593,0.9717239232719243,0.03159447872525242,0.8294785038063186,-0.9891280844006829,1153609.0,0.0,1.0
3135,-0.6717475228170097,-0.836990151829335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603350964815305,0.9717949204274723,0.004617323534420145,0.8295388562656637,-2.4902383935756904,181997.0,0.0,1.0
3136,1.5062043905729248,-0.0114690743113767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044474280119409175,0.9719845022539293,0.149754985985019,0.8290553795911595,0.26695253718103007,5409290.0,0.0,1.0
3137,-0.7275924436731618,-0.5707325584401296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046022530577635896,0.971672036690796,0.10782010480145507,0.8293608402083863,-0.5343048763452929,2018624.0,0.0,1.0
3138,-0.2808330768239445,-0.2317048916966227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4957516419790669,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04599973516501756,0.9713858598945687,0.10782010480145507,0.8293765177682967,-0.38808425044580147,2416441.0,0.0,1.0
3139,-0.6717475228170097,-0.8154584726795175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17137673404768,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603178054473742,0.9717641115061104,0.016323948207278283,0.8295264943131251,-1.5156293494147859,603624.0,0.0,1.0
3140,-0.5600576811047053,-0.2579630370012781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2235162817823615,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04599047556287717,0.9715091367240165,0.09431273005855187,0.8292359559666529,-0.1075249022771715,3412476.0,0.0,1.0
3141,-0.1691432351116401,-0.3450350468315152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2964416232851454,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04599876976993042,0.9707347450494112,0.10227000405901772,0.8298450428725128,-0.04197243191314066,3699066.0,0.0,1.0
3142,-0.6159026019608574,-0.7072048923035251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3835105427509976,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04602994056473661,0.9717351438246198,0.10782010480145507,0.8295011579451361,-1.1757943452395203,916915.0,0.0,1.0
3143,-0.448367839392401,-0.7747758528875048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603272396260379,0.9717696272217092,0.009351816880354878,0.8297247498668876,-1.9528428867741592,352515.0,0.0,1.0
3144,-0.5600576811047053,-0.6132707538336714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602030967774068,0.9715820215162665,0.07122300266633512,0.829480629575569,-0.33457047971565035,2580874.0,0.0,1.0
3145,-0.7275924436731618,-0.7909333649649695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.046031782208509,0.9717687484813045,0.015808845282344955,0.8294775603944043,-1.5410046463264842,585072.0,0.0,1.0
3146,-0.3925229185362488,-0.568771950257382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8966540190128213,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046018603284484656,0.9714721999135877,0.10782010480145507,0.8296171574667486,-0.3017997478806773,2687046.0,0.0,1.0
3147,-0.6159026019608574,-0.6250694137905631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3587829099870754,0.0140562248995983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04601124585798208,0.971462058140383,0.10782010480145507,0.8294497258757542,0.08856930500790167,4343463.0,0.0,1.0
3148,-0.6717475228170097,-0.6232488490494403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214336136262521,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602000524796169,0.9716123706978544,0.07398168535890738,0.82941614127339,-0.3038640277909075,2680231.0,0.0,1.0
3149,2.008808678278294,0.9848874965586694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04609873836632358,0.9722776025498829,0.5329178728748082,0.8292474039983354,1.2970978660479946,19209324.0,0.0,1.0
3150,-0.7275924436731618,-0.8002462538330205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0040160642570281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04603249356259454,0.9717798949288439,0.10782010480145507,0.8294824968073912,-1.8107501737424088,419849.0,0.0,1.0
3151,-0.3366779976800966,-0.2517661147093794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747262229946039,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04591775626033932,0.9705156257698748,0.24572883412733465,0.8293467179733739,0.6685917685623022,8865894.0,0.0,1.0
3152,-0.7275924436731618,-0.6632662624937351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.538628283721074,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602931280340796,0.971741711786926,0.02693617352216035,0.8294098888532143,-1.116881529346511,985835.0,0.0,1.0
3153,2.623102807695968,2.179405537327848,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888829169770249,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04608205657460496,0.9723979561408125,0.8745937338084578,0.8293787498436351,1.6995328550470996,31515157.0,0.0,1.0
3154,0.4451508943060336,0.8717323957258079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3094657933021177,0.0180722891566265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04609014927662502,0.9734334021496078,0.40878578673544996,0.8298135670699965,1.0817431582018935,14738570.0,0.0,1.0
3155,2.176343440846751,0.6599692065588639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758679470517394,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046112689861724794,0.9721613259192923,0.43425697666402163,0.8291752693244823,1.1308270881286024,15655943.0,0.0,1.0
3156,2.232188361702903,0.3262982014575067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3780770878628563,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04612873620044149,0.9720132434689192,0.25843617783967354,0.8291146929186789,0.7095065327034153,9323563.0,0.0,1.0
